04:30:17:53:35  69.2  78.1 68.0 0x0000ff
04:30:17:53:38  69.2  78.1 68.0 0x0000ff
04:30:17:54:38  69.2  77.1 68.0 0x00ff00
04:30:17:55:38  69.2  76.1 68.0 0x00ff00
04:30:17:56:38  69.2  75.0 68.0 0x00ff00
04:30:17:57:38  69.2  74.0 68.0 0x00ff00
04:30:17:58:38  69.2  73.2 68.0 0x00ff00
04:30:17:59:38  69.2  72.1 68.0 0x00ff00
04:30:18:00:38  69.2  71.1 68.0 0x00ff00
04:30:18:01:38  69.2  70.1 68.0 0x00ff00
04:30:18:02:38  69.2  69.4 68.0 0x00ff00
04:30:18:03:38  69.2  69.0 68.0 0x00ff00
04:30:18:04:38  69.2  68.6 68.0 0x00ff00
04:30:18:05:38  69.2  68.2 68.0 0x00ff00
04:30:18:06:00  69.2  68.0 68.0 0x00ff00
04:30:18:07:00  69.2  67.9 68.0 0x0000ff
04:30:18:08:00  69.2  67.8 68.0 0x0000ff
04:30:18:09:00  69.2  67.7 68.0 0x0000ff
04:30:18:10:00  69.2  67.7 68.0 0x0000ff
04:30:18:11:00  69.2  67.7 68.0 0x0000ff
04:30:18:12:00  69.2  67.7 68.0 0x0000ff
04:30:18:13:00  69.2  67.8 68.0 0x0000ff
04:30:18:14:00  69.2  67.8 68.0 0x0000ff
04:30:18:14:00  69.2  67.8 68.0 0x0000ff
